unit,start_time,end_time
SOLAR_1,1/01/2024,10/01/2024
SOLAR_1,5/01/2024,15/01/2024
SOLAR_1,12/01/2024,20/01/2024
SOLAR_1,1/02/2024,10/02/2024
SOLAR_1,3/02/2024,20/02/2024
SOLAR_1,15/02/2024,28/02/2024
SOLAR_1,1/03/2024,5/03/2024
SOLAR_1,10/03/2024,15/03/2024
SOLAR_1,12/03/2024,20/03/2024
SOLAR_1,25/03/2024,30/03/2024
SOLAR_2,1/01/2024,12/01/2024
SOLAR_2,5/01/2024,10/01/2024
SOLAR_2,7/01/2024,19/01/2024
SOLAR_2,3/01/2024,31/01/2024
SOLAR_2,2/02/2024,9/02/2024
SOLAR_2,1/02/2024,15/02/2024
SOLAR_2,5/05/2024,10/05/2024
SOLAR_2,7/05/2024,12/05/2024
SOLAR_2,11/05/2024,20/05/2024
